22,196,4
22,297,3
22,75,3
22,569,2
22,892,2
22,844,3
22,147,3
22,301,2
22,1227,2
22,203,3
22,158,2
22,1173,3
22,73,3
22,837,1
22,1103,4
22,623,4
22,679,4
22,718,4
22,559,2
22,278,4
22,1183,4
22,306,2
22,128,4
22,742,3
22,187,4
22,1220,3
22,745,3
22,357,4
22,1157,3
22,27,3
22,784,4
22,215,4
22,738,4
22,1102,4
22,1207,4
22,1188,2
22,322,4
22,1196,4
23,1284,3
23,1159,3
23,1269,2
23,39,4
23,86,2
23,152,3
23,1285,5
23,487,3
23,1234,2
23,1241,4
23,211,5
23,79,3
23,1240,3
23,800,2
23,1263,3
23,1150,4
23,429,2
23,948,3
23,586,2
23,462,2
23,958,2
23,1259,3
23,906,4
23,1296,3
23,1235,4
23,1119,2
23,524,2
23,329,4
23,265,5
23,205,3
23,1239,2
23,520,4
23,1261,5
23,1262,2
23,91,3
23,1293,3
23,1116,4
23,719,4
23,1229,5
23,148,3
23,799,3
23,646,3
23,1265,4
23,455,5
23,1201,5
23,1281,5
23,841,3
23,1246,4
23,203,5
23,602,2
23,1267,2
23,1272,3
23,1275,3
23,1054,2
23,1268,3
23,1276,2
23,1243,1
23,1247,3
23,1297,3
23,935,1
24,225,4
24,135,4
24,429,4
24,1107,4
24,117,4
24,83,4
24,410,4
24,260,5
24,45,5
24,10,5
24,128,5
24,219,4
24,187,4
24,734,4
24,742,5
24,113,4
24,587,4
24,588,4
24,620,3
24,61,3
24,670,5
24,1,5
24,285,4
24,1308,4
24,1306,4
24,426,5
24,604,4
25,281,4
25,1095,4
25,93,3
25,1316,3
25,1317,2
25,1318,4
25,1224,3
25,506,4
25,34,2
25,8,2
25,471,4
25,532,3
25,509,4
25,734,3
25,733,4
25,854,4
25,873,2
26,1339,3
26,1325,3
26,1340,3
26,1403,2
26,1407,3
26,906,3
26,1411,3
26,657,3
26,1384,3
26,1344,3
26,911,3
26,1381,3
26,391,3
26,90,3
26,1323,3
26,1352,3
26,1442,5
26,1322,3
26,401,3
26,1437,3
26,743,3
26,851,3
26,1320,3
26,1355,3
26,1422,3
26,919,5
26,1408,3
26,45,3
26,98,3
26,1430,3
26,626,3
26,149,3
26,930,2
26,1024,3
26,214,3
26,879,3
26,830,2
26,1395,5
26,140,3
26,141,3
26,581,3
26,1272,4
26,1091,3
26,1426,1
26,857,5
26,976,2
26,1398,3
26,1331,4
26,1268,2
26,112,4
26,83,4
26,15,2
26,216,2
26,1063,3
26,356,2
26,11,3
26,946,4
26,76,2
26,888,2
26,1060,2
26,971,4
26,1059,5
26,1290,3
26,1388,3
26,329,4
26,1435,3
26,1347,4
26,1277,5
26,1420,4
26,828,3
26,552,3
26,1409,4
26,1385,4
26,488,3
26,1365,4
26,1191,3
26,732,2
26,1377,5
26,165,5
26,353,1
27,1458,5
27,421,5
27,72,4
27,1448,5
27,322,5
27,48,5
27,106,3
27,168,4
27,737,5
27,666,5
27,561,5
27,840,5
27,128,5
27,719,5
28,1462,4
28,217,4
28,643,3
28,195,3
28,497,4
28,105,4
28,1233,2
28,332,4
28,243,2
28,238,4
28,604,4
28,114,3
28,1460,2
28,59,3
28,417,2
28,769,2
28,649,4
28,24,5
28,421,5
28,41,3
28,1300,5
29,679,3
29,1004,5
29,529,2
29,647,2
29,703,3
29,1001,4
29,1482,3
29,206,5
29,1020,2
29,1072,4
29,1372,4
29,91,3
29,1469,2
29,196,4
29,151,3
29,387,3
29,1477,5
29,1069,4
29,1483,3
29,203,3
29,1459,3
30,40,3
30,133,4
30,501,4
30,98,4
30,117,4
30,856,4
30,1486,4
30,1488,4
31,1516,3
31,1002,3
31,1496,5
31,1352,3
31,699,5
31,1503,3
31,535,4
31,677,4
31,1512,4
31,778,3
31,696,3
31,615,2
31,1461,3
31,833,3
31,84,3
31,1509,1
31,1519,4
31,602,2
31,732,4
31,400,4
31,1182,3
31,1265,3
31,275,2
32,229,3
32,98,4
32,434,4
32,86,5
32,524,3
32,874,2
32,63,3
32,96,3
32,1522,1
33,1589,4
33,530,5
33,1518,3
33,1043,3
33,1446,4
33,767,3
33,246,4
33,991,4
33,666,3
33,11,3
33,1131,3
33,78,5
33,958,3
33,1050,2
33,682,2
33,1009,4
33,124,2
33,712,5
33,326,3
33,1314,2
33,1540,4
33,7,3
33,1562,4
33,428,2
33,615,4
33,1581,1
33,1538,5
33,1564,3
33,1569,3
33,1235,4
33,476,2
33,1477,4
33,1592,4
33,566,4
33,1560,4
33,1578,4
33,1582,3
33,112,4
33,1590,3
33,846,2
33,1528,2
33,324,1
33,1554,3
33,285,5
33,410,3
33,434,5
33,516,1
33,19,4
33,1568,3
33,1584,4
33,567,4
33,384,4
33,96,4
33,427,2
33,94,3
33,587,4
33,1265,3
33,1237,4
33,772,4
33,1529,2
33,1570,2
33,1561,3
33,903,2
33,439,2
33,1023,5
33,948,4
33,186,3
33,1544,2
33,325,5
33,279,3
33,1543,2
33,1051,1
33,585,5
33,367,1
33,1052,1
33,557,3
33,460,3
33,636,2
34,89,1
34,376,4
34,691,5
34,499,4
34,149,3
34,863,4
34,370,5
34,1593,4
34,413,4
34,401,3
34,577,3
34,553,3
34,882,4
34,640,4
34,419,4
34,1387,3
34,746,4
34,320,4
34,488,3
34,829,4
34,1325,3
34,1409,4
34,138,3
34,1339,1
34,1382,4
34,850,4
34,1430,4
34,859,3
34,943,5
34,1360,3
34,871,5
34,92,4
35,1651,4
35,1614,1
35,536,4
35,44,4
35,720,5
35,609,3
35,1523,4
35,1261,4
35,1607,4
35,6,5
35,1634,3
35,1117,1
35,454,3
35,1529,2
35,646,4
35,65,4
35,111,1
35,1612,3
35,413,4
35,1631,3
35,304,3
35,425,4
35,1626,4
35,392,3
35,345,4
35,401,3
35,829,4
35,1195,3
35,691,3
35,577,2
35,881,3
35,809,1
35,1643,4
35,119,1
35,665,4
35,217,3
35,1196,4
35,1510,5
35,1648,3
36,128,4
36,670,5
36,435,3
36,211,4
36,496,5
36,140,4
36,58,5
36,1613,5
36,749,5
36,212,4
36,387,5
36,157,3
36,587,4
36,588,5
36,1252,4
36,644,4
36,1070,4
36,729,4
36,981,4
36,714,5
36,1001,3
36,405,4
36,647,3
36,1020,4
36,80,4
36,904,4
36,312,4
36,1669,4
36,84,4
36,768,3
36,203,4
36,896,5
36,138,4
36,1661,5
36,632,5
36,577,4
36,214,5
36,216,4
36,187,5
36,189,5
36,209,4
36,206,5
36,273,5
36,616,3
36,1019,4
36,1004,3
36,971,5
36,1674,4
36,246,4
36,1670,4
36,1288,5
36,262,4
36,554,5
36,917,4
36,611,4
36,1000,4
36,1668,4
36,1381,5
36,467,4
36,867,3
36,381,4
36,942,4
36,932,1
36,733,4
36,245,5
36,959,4
36,195,5
36,11,4
36,1544,4
36,1072,4
37,1339,4
37,1365,4
37,1346,5
37,640,3
37,387,5
37,568,5
37,397,5
37,427,5
37,809,1
37,420,5
38,1401,4
38,4,4
38,927,4
38,243,4
38,1688,4
38,633,5
38,41,5
38,382,3
38,34,4
38,391,4
38,5,4
38,390,3
38,1328,4
38,567,4
38,402,4
38,1684,3
38,1402,3
38,427,4
38,518,4
38,245,3
39,39,3
39,264,2
39,351,5
39,135,5
39,244,4
39,1692,2
39,306,3
39,51,5
39,892,4
39,854,3
39,238,4
39,1098,4
40,1695,3
40,1699,4
40,172,4
40,1473,4
40,990,5
40,1700,4
40,1576,3
40,1694,2
40,462,4
40,678,3
40,776,2
40,1337,2
40,161,4
40,1076,3
40,1659,1
40,1073,2
40,1089,4
40,1697,1
40,1548,1
41,1709,3
41,69,3
41,878,4
41,39,5
41,304,5
42,721,3
42,742,4
42,425,3
42,623,3
42,740,4
42,607,4
42,1038,4
42,24,4
42,168,4
42,51,4
42,662,3
42,185,4
42,129,5
42,105,4
42,245,3
42,554,3
42,10,5
42,160,2
42,382,3
42,200,3
42,176,4
42,117,5
42,184,4
42,1121,3
42,548,3
42,274,3
42,178,3
42,183,4
42,564,5
42,1309,4
42,1314,4
42,1299,3
42,1043,4
42,169,4
42,689,4
42,756,3
42,793,3
42,1500,4
42,386,4
42,1177,4
42,199,5
42,1302,3
42,693,4
42,716,3
42,778,4
42,731,4
43,51,5
43,892,3
43,238,4
43,105,4
44,124,3
44,386,4
44,741,2
44,759,2
44,189,4
44,167,4
44,574,4
44,690,3
44,206,2
44,578,3
44,151,3
44,149,3
44,201,3
44,606,4
44,579,4
44,194,4
44,469,4
44,539,3
44,738,4
44,595,1
44,781,4
44,585,4
44,1729,3
44,761,4
44,1501,3
44,293,3
44,1173,1
44,1408,2
44,969,1
44,421,3
44,83,3
44,1099,3
44,76,3
44,797,4
44,154,3
44,449,4
44,730,4
44,473,4
45,567,3
45,739,3
45,1805,2
45,559,3
45,467,2
45,1796,3
45,1022,1
45,1783,3
45,728,4
45,1460,2
45,286,2
45,1767,2
45,1182,4
45,179,2
45,419,3
45,180,1
45,1801,2
45,576,2
45,1360,2
45,660,2
45,693,3
45,1753,2
45,655,3
45,1213,3
45,772,2
45,1387,3
45,867,1
45,1379,3
45,1643,2
45,684,2
45,1681,3
45,1768,4
45,1749,3
45,1757,2
45,801,2
45,1770,3
45,916,2
45,1771,2
45,1800,2
45,1775,2
45,1760,2
45,622,2
45,1258,3
45,552,3
45,1769,2
45,1777,3
45,1088,2
45,1782,2
45,1322,2
45,1416,3
45,1797,3
45,132,3
45,735,2
45,628,2
45,1226,1
45,1780,2
45,1787,3
45,1441,4
45,1773,2
46,61,1
46,1299,1
46,286,1
46,1807,1
46,526,1
46,1819,1
46,1820,1
47,797,4
47,1625,4
47,418,5
47,382,4
48,1035,3
48,629,3
48,637,3
48,402,3
48,1866,2
48,1109,2
48,1821,3
48,1822,2
48,1738,3
48,1057,2
48,1092,2
48,1368,2
48,1773,3
48,759,3
48,657,3
48,579,3
48,845,2
48,1852,2
48,1825,2
48,879,2
48,1418,2
48,1095,1
48,1254,4
48,339,4
48,663,4
48,906,3
48,326,2
48,1802,3
48,1175,1
48,884,3
48,969,3
48,911,1
48,1862,3
48,1159,4
48,210,3
48,52,4
48,429,3
48,991,3
48,1150,2
48,1871,2
48,176,3
48,1298,3
48,566,5
48,169,4
48,528,3
48,183,3
48,1779,4
48,1195,3
48,146,3
48,518,3
48,425,3
48,562,3
48,1347,3
48,355,3
48,1863,2
48,1213,3
48,1399,3
48,636,3
48,1154,3
48,1461,4
48,696,2
48,710,3
48,599,3
48,1139,3
48,1346,3
48,704,3
48,827,2
48,635,2
48,1147,2
48,1217,2
48,132,2
48,811,3
48,1826,2
48,1190,3
48,1864,3
48,812,3
48,605,2
48,773,2
48,684,2
48,933,2
48,1204,2
48,1226,3
48,1361,2
48,745,3
48,580,3
48,736,3
48,1181,2
48,1358,3
48,1322,2
48,1850,2
48,1354,2
48,1125,3
48,1327,2
48,1403,2
48,1392,2
48,1829,2
48,944,2
48,1865,2
48,1338,2
48,1601,2
48,1220,2
48,1832,2
48,928,1
48,1857,2
48,1833,1
48,78,3
48,97,5
48,965,4
48,859,3
48,880,3
48,1835,3
48,1260,2
48,1191,2
48,1716,2
48,1718,2
48,1854,2
48,1874,3
48,550,4
48,361,3
49,387,4
49,971,5
49,149,4
49,776,4
49,151,3
49,1867,3
49,161,2
49,841,4
49,527,2
49,1483,4
49,272,4
49,560,5
49,1282,4
49,1731,4
49,830,4
49,136,4
49,719,4
49,1,4
49,245,4
49,105,4
49,969,3
50,1460,3
50,69,3
50,534,3
50,579,3
50,1336,2
50,1878,4
50,1258,3
50,87,3
51,291,4
51,336,3
51,351,3
51,1257,3
51,362,3
51,222,4
51,275,3
51,1596,5
52,126,4
52,1888,4
52,297,4
52,1382,4
52,74,4
52,328,3
52,591,3
52,1886,4
52,105,5
52,1460,3
52,1878,3
52,838,5
52,900,1
52,1525,3
52,789,5
53,169,4
53,1971,5
53,285,5
53,166,4
53,1108,4
53,227,5
53,1915,5
53,157,5
53,701,5
53,1984,5
53,819,4
53,1941,5
53,142,5
53,1465,5
53,1907,4
53,1912,5
53,146,4
53,1985,5
53,410,5
53,226,5
53,588,5
53,1406,4
53,480,4
53,1527,5
53,797,3
53,1997,4
53,1435,4
53,1967,5
53,286,5
53,366,5
53,58,4
53,272,5
53,60,4
53,485,4
53,919,3
53,348,5
53,28,3
53,1033,5
53,1969,5
53,987,5
53,476,5
53,790,5
53,707,4
53,90,4
53,488,3
53,325,4
53,1979,2
53,803,5
53,508,5
53,1977,5
53,712,4
53,1891,5
53,1963,5
53,499,4
53,1634,5
53,1578,5
53,594,5
53,1988,5
53,266,4
53,1906,5
53,1303,1
53,467,4
53,1879,4
53,413,4
53,447,4
53,1996,4
53,497,5
53,549,4
53,696,5
53,1277,5
53,1904,5
53,489,5
53,1968,4
53,1847,3
53,465,5
53,490,3
53,448,4
53,1310,2
53,1417,3
53,1667,4
53,452,4
53,290,3
53,1914,5
53,495,4
53,357,4
53,503,5
53,236,5
53,1972,3
53,1063,3
53,1981,4
53,1895,2
53,1896,5
53,1933,3
53,1958,5
53,354,4
53,1890,5
53,660,5
53,1951,4
53,1905,5
53,253,3
53,1774,5
53,1998,3
53,1953,3
53,1394,3
53,1688,4
53,444,3
53,1225,4
53,164,3
53,1360,4
53,514,5
53,1766,4
53,591,4
53,1936,5
53,1957,4
53,37,5
53,1942,3
53,1767,5
53,1923,4
53,641,3
53,1344,4
53,396,4
53,119,3
53,1978,3
53,1911,2
53,1276,1
53,1082,3
53,1909,4
53,1899,3
53,1955,4
53,1418,3
53,1950,5
53,450,3
53,1929,3
53,1913,3
53,1937,1
53,246,5
54,624,4
54,177,4
54,176,4
54,16,5
54,382,4
54,184,5
54,1320,3
54,1237,5
55,68,3
55,165,4
55,152,5
55,40,4
55,172,5
56,51,5
56,1630,3
56,1244,2
56,291,4
56,34,5
56,177,5
56,351,2
56,1012,5
56,21,5
56,789,4
56,815,4
56,535,4
56,1863,3
57,2005,1
57,1680,1
57,128,4
57,2008,4
57,2009,5
57,125,4
57,468,4
57,106,4
57,1116,4
57,8,5
57,148,4
57,1110,4
58,1732,3
58,2023,5
58,891,3
58,1296,4
58,1048,3
58,1851,3
58,663,5
58,592,5
58,539,3
58,1018,4
58,734,4
58,323,3
58,113,4
58,1017,4
58,677,4
58,252,4
58,656,3
58,768,5
58,897,4
58,1005,5
58,857,4
58,587,4
58,738,4
58,600,4
58,848,5
58,604,4
58,969,5
58,645,3
58,667,3
58,559,4
58,1249,4
58,2014,4
58,859,2
58,606,4
58,739,3
58,1987,3
58,1675,3
58,1710,3
58,161,4
58,760,2
58,1011,4
58,533,3
58,1102,2
58,2024,3
58,865,4
58,1665,2
58,967,4
58,1260,3
58,1725,5
58,1994,3
58,809,4
58,87,3
58,1835,3
58,2017,3
58,1191,2
58,1215,2
58,1134,2
58,955,3
58,1210,3
58,1096,3
58,565,3
58,1656,3
58,684,4
58,2011,2
58,1199,2
58,1715,2
58,1243,2
58,1185,3
58,1054,3
58,1727,4
58,1723,2
58,1104,3
58,930,3
58,1251,1
58,1717,2
58,1030,1
58,1718,2
58,879,2
58,1064,3
58,935,1
58,2018,3
58,1976,3
58,2020,1
58,2021,1
58,1049,1
58,698,1
58,1720,1
59,1419,3
59,239,4
59,2047,4
59,866,3
59,454,4
59,253,3
59,386,3
59,1634,4
59,2032,4
59,1122,3
59,200,4
59,1238,3
59,554,4
59,864,3
59,771,4
59,611,4
59,1795,4
59,835,3
59,107,4
59,1241,3
59,52,4
59,2038,4
59,49,4
59,586,4
59,961,4
59,1254,4
59,1449,5
59,338,3
59,566,3
59,279,1
59,1537,1
59,2027,2
59,302,1
59,1836,1
59,962,1
59,2050,1
59,1611,4
59,694,5
59,1640,3
59,93,2
59,1921,3
59,171,2
60,1830,4
60,906,5
60,475,5
60,138,4
60,1369,5
60,326,1
60,895,3
60,59,1
60,1173,3
60,956,2
60,926,4
60,2051,3
60,489,3
60,2053,4
61,900,4
61,1158,2
61,2055,1
61,2059,3
61,2060,1
61,2057,1
61,2061,1
62,210,2
62,1002,4
62,1558,4
62,742,4
62,764,4
62,394,4
62,1517,3
62,1234,3
62,1642,4
62,1503,4
62,2116,3
62,395,4
62,2124,4
62,176,4
62,1384,3
62,204,4
62,212,4
62,1008,3
62,595,3
62,1004,4
62,2126,5
62,587,4
62,2070,4
62,857,4
62,711,5
62,725,3
62,427,3
62,604,3
62,2114,4
62,1835,3
62,2096,2
62,642,3
62,2077,3
62,64,4
62,1731,3
62,1241,4
62,1728,5
62,1269,4
62,48,5
62,1159,4
62,200,4
62,2063,5
62,840,3
62,598,5
62,1765,4
62,663,3
62,112,3
62,415,4
62,1961,5
62,618,5
62,2036,5
62,1144,5
62,697,4
62,116,3
62,2093,5
62,1237,4
62,1861,4
62,2120,4
62,15,4
62,749,4
62,571,4
62,2100,4
62,2108,4
62,202,5
62,1516,5
62,1501,3
62,723,4
62,2071,4
62,403,3
62,2101,3
62,1450,5
62,666,5
62,102,5
62,682,5
62,630,5
62,649,4
62,727,4
62,1846,4
62,611,4
62,1196,4
62,1451,4
62,965,4
62,1611,5
62,646,3
62,720,4
62,1550,4
62,717,4
62,1583,3
62,1565,5
62,1609,4
62,62,4
62,1556,5
62,1510,4
62,1795,2
62,680,3
62,833,3
62,934,3
62,2035,3
62,2117,4
63,185,3
63,791,3
63,867,2
63,123,5
63,2136,4
63,439,5
63,910,4
63,256,5
63,600,3
63,1961,5
63,554,2
63,2135,3
63,1119,5
63,1156,2
63,106,5
63,2131,5
63,1107,5
63,612,5
63,744,5
64,1173,4
64,1713,4
64,534,2
64,105,5
64,877,3
65,578,4
65,1082,4
65,1418,4
65,1618,2
65,1083,3
65,1605,4
65,1096,2
65,518,3
65,1844,5
65,199,4
65,237,5
65,148,4
65,634,5
65,793,4
65,1348,5
65,678,4
65,1659,4
65,86,5
65,45,4
65,61,4
65,65,4
65,1525,2
65,58,5
65,694,5
66,1540,5
66,867,5
66,85,5
66,2143,2
66,42,5
67,40,5
67,410,4
67,116,5
67,97,4
67,1298,4
67,140,5
67,13,5
67,7,5
67,1765,5
67,356,5
67,43,4
67,83,5
68,1121,5
68,506,5
68,516,4
68,5,4
68,618,5
68,41,3
68,604,4
68,291,1
68,374,5
68,23,4
68,615,3
68,336,4
68,372,5
68,20,3
69,54,4
69,2152,2
69,508,5
69,1534,2
69,366,1
69,445,4
69,96,5
69,311,5
69,1988,5
69,124,2
69,987,4
69,461,5
69,486,4
70,2157,5
70,264,4
70,135,4
70,244,5
70,39,5
70,1692,4
70,306,4
70,219,5
70,51,4
70,238,5
71,364,4
71,920,4
71,4,4
71,455,3
71,318,3
72,129,4
72,52,2
72,2159,4
72,418,4
72,49,5
72,40,4
72,19,4
72,157,4
73,789,2
73,1136,4
73,483,3
73,46,4
73,735,3
73,1348,3
73,604,4
73,633,3
73,642,4
73,59,2
73,644,4
73,1372,3
73,714,4
73,768,4
73,645,3
73,858,3
73,1221,4
73,855,4
73,2168,5
73,1073,3
73,1275,3
73,1134,2
73,2174,3
73,2175,3
73,615,3
73,183,4
73,1186,3
73,208,4
73,199,4
73,1500,4
73,693,5
73,696,2
73,716,3
73,201,3
73,793,4
73,1571,3
73,738,3
73,1177,3
73,865,4
73,559,3
73,1599,3
73,132,4
73,1219,3
73,736,3
73,1231,3
73,773,2
73,1618,2
73,243,3
73,1201,4
73,1041,4
73,1149,3
74,2048,5
74,1282,3
74,129,5
74,260,5
74,2047,5
74,1259,3
74,1647,3
74,2053,3
75,704,5
75,1178,1
75,882,5
75,402,4
75,557,4
75,863,4
75,663,4
75,133,5
75,600,4
75,161,4
75,114,4
75,739,5
75,1076,3
75,1210,3
75,809,4
75,565,5
75,87,4
75,30,5
75,924,5
75,536,4
75,540,3
75,2183,4
75,2188,1
75,1402,3
75,2203,5
75,1824,4
75,788,5
75,928,5
75,353,5
75,867,4
75,933,5
75,4,5
75,944,5
75,940,5
76,527,4
76,388,4
76,1000,4
76,534,3
76,2207,3
76,294,2
76,2056,3
76,698,2
76,832,5
76,2211,4
76,2016,4
76,546,3
76,2089,4
76,4,4
76,520,4
76,2004,2
76,268,3
77,407,3
77,351,5
77,264,4
77,244,4
77,39,4
77,446,2
77,808,1
78,1424,4
78,380,4
78,600,3
78,1658,4
78,535,4
78,336,4
78,538,3
78,2214,4
78,1756,4
78,1802,3
78,1804,1
78,291,2
78,730,5
78,366,5
78,1347,3
78,1195,3
78,355,3
78,419,3
78,732,4
78,826,1
78,552,3
78,1460,3
78,640,3
78,2218,4
78,901,3
78,84,3
78,829,3
79,2225,2
79,2226,4
79,138,3
79,252,3
79,1369,3
79,74,3
80,26,4
80,33,2
80,61,3
80,481,3
80,134,4
80,2139,3
80,1427,3
80,305,3
80,124,5
81,339,5
81,64,5
81,210,5
81,1477,5
81,961,5
81,1546,5
81,663,3
81,122,5
81,1349,4
81,178,4
81,547,5
81,2229,1
81,1116,5
81,1133,3
81,2223,4
81,176,5
81,45,5
82,265,3
82,568,5
82,196,4
82,94,4
82,121,5
82,91,5
82,151,4
82,1119,4
82,888,4
82,1259,4
82,460,4
82,118,4
82,320,4
82,844,4
82,1420,4
82,433,3
82,652,3
82,172,5
82,260,3
82,918,4
82,243,4
82,992,3
82,434,4
83,425,3
83,188,3
83,1038,5
83,748,4
83,61,5
83,674,5
83,755,3
83,768,5
83,559,1
83,574,3
83,607,1
83,657,2
83,853,5
83,1342,3
83,2201,3
83,908,3
83,750,2
83,1027,1
83,1903,3
